name,developer,description,url,language,platform_url,active,year_creation,platform_about_url,terms_use_link,privacy_link,code_repository,code_repository_github_api,code_language,governance_url,api_link,api_link_ddg,api_link_google,org_managers_whois,org_managers_footer,software_license,email
Faunawatch Citizen Science,Kevin Vishal,Always wanted to preserve wildlife? Help Faunawatch with her research to protect endangered species. From everywhere in the world you can help us by identifying animals.,https://apps.apple.com/us/app/faunawatch-citizen-science/id1594067397?uo=4,['EN'],https://faunawatch.org/contact/,Status code: 200,2016.0,https://www.faunawatch.org/about,,https://akismet.com/privacy/,,,PHP,,,https://github.com/stcalica/citizen-science-apis,https://github.com/stcalica/citizen-science-apis,Faunawatch,"RSIN: 856732060ANBI publication obligation (NL)Policy plan 2025 (NL)FaunawatchFaunawatch has been committed to animal welfare and the protection of (endangered) species since 2012. Through national and international projects in the field of education and wildlife research, we tackle problems at the grassroots level so that we can implement sustainable and well-founded solutions. The coming period we will particularly focus on the care of dumped and neglected tortoises and turtles and our international education projects. We work exclusively with (specialist) volunteers, so that all funds can be used directly for the projects and to have ‘in-house’ knowledge and experience.FacebookInstagramLinkedInYouTubeOur shelterReport a turtleAdopt a turtle virtuallyTurtles looking for a new homeTurtle CaresheetsContactVolunteer jobsResultsLegacyPrivacy PolicyCookie Policy (EU)IBAN: NL91 TRIO 0776 4937 79Faunawatch © 2024Powered byA2 Hosting","© 2024 powered by a2 hosting manage cookie consent we use cookies to optimize our website and our service. functional functional always active the technical storage or access is strictly necessary for the legitimate purpose of enabling the use of a specific service explicitly requested by the subscriber or user, or for the sole purpose of carrying out the transmission of a communication over an electronic communications network. preferences preferences the technical storage or access is necessary for the legitimate purpose of storing preferences that are not requested by the subscriber or user. statistics statistics the technical storage or access that is used exclusively for statistical purposes. the technical storage or access that is used exclusively for anonymous statistical purposes. without a subpoena, voluntary compliance on the part of your internet service provider, or additional records from a third party, information stored or retrieved for this purpose alone cannot usually be used to identify you. marketing marketing the technical storage or access is required to create user profiles to send advertising, or to track the user on a website or across several websites for similar marketing purposes. manage options manage services manage",
Echo Meter Touch Bat Detector,Wildlife Acoustics,"Using the Echo Meter Touch 2 Pro plug-in module, this app allows you to listen to record and automatically identify bats by their ultrasonic echolocation calls. The module and this companion app reveal the silent and often times invisible world of bats, providing outdoor enthusiasts, citizen scientists, and researchers an affordable and informative way to interact with these important creatures. There are two models: Echo Meter Touch 2 (EMT 2) is intended for nature enthusiasts and batting hobbyists and Echo Meter Touch 2 Pro is designed for bat professionals and features a higher quality microphone, adjustable gain, and higher sample rate.

The Echo Meter Touch Ultrasonic Module senses ultrasonic signals, digitizes the signal, and transmits the ultrasonic data to the app on your iOS device. 

LISTEN TO BAT’S ECHOLOCATIONS
EMT2 translates bat echolocations into frequencies that are audible to humans using two technologies. Wildlife Acoustics’ patented Real Time Expansion (RTE) allows you to listen to bats in real time with unparalleled fidelity. RTE maintains the timing and tonality of the original echolocations. Heterodyne (HET) listening via manual and automatic tuning is also available, for those accustomed to that way of hearing bats. 

VIEW THE ECHOLOCATIONS ON A SPECTROGRAM
A real-time spectrogram shows the frequencies and timing of the echolocations. Scroll back in time and zoom in on previous ""bat passes.""  

SEE MOST LIKELY BAT SPECIES IN REAL-TIME***
The Auto ID feature analyzes the echolocation calls and suggests the two most likely bat species matches in real time. This is the same technology used in our professional Kaleidoscope Pro Bat Auto Identification software. Currently, the app can identify 26 species in North America, 25 in Europe and 57 in the neotropics. For more information on Kaleidoscope and a full list of species, visit our website.

RECORD .WAV FILES
Activate triggered recording mode to automatically save bat passes to full spectrum .wav files for analysis on a computer or to view on your iDevice. Or use manual record mode to control start and stop of recording. View the recording spectrogram and add voice or text notes. Listen to the recording using RTE, HET, or traditional Time Expansion Playback (playback at fractional speed to make the ultrasound audible).

SEE YOUR PATH AND RECORDING LOCATIONS
View in satellite or road map view. View identified species codes directly on the map. Go to the recording's spectrogram from the map view. Transfer to your computer to view in Google Earth. Your iDevice must have GPS capability or you must use a Bluetooth GPS receiver for this functionality.
*Continued use of GPS running in the background can dramatically decrease battery life.*

TRANSFER RECORDINGS TO YOUR COMPUTER 
The EMT 2 can transfer the .wav recordings to your computer over a Wi-Fi network or using a USB cable. 

SHARE RECORDINGS VIA EMAIL OR MMS MESSAGING 
And import and open files that have been shared with you.

***Because bats vary their echolocation calls in response to a wide variety of needs, no automated identification can achieve 100% accuracy in species identification. Auto-ID, though largely accurate, should not be relied on as a basis for scientific research. Auto-ID is intended for use in analyzing recordings of single bats in free flight in low clutter environments. Auto-ID will not work well on recordings of roost emergence, multiple or captive bats, bats in high clutter environments, or bat social calls. Auto-ID does not include every possible bat for each of the covered regions.",https://apps.apple.com/us/app/echo-meter-touch-bat-detector/id693958125?uo=4,['EN'],https://www.echometertouch.com,Status code: 200,2015.0,https://www.wildlifeacoustics.com/about-us,https://www.wildlifeacoustics.com/legal-documentation/terms-of-use,https://www.wildlifeacoustics.com/privacy-policy,,,,,,https://www.wildlifeacoustics.com/products/echo-meter-touch-2,https://www.wildlifeacoustics.com/products/echo-meter-touch-2,Identity Protection Service,,,sales2025@wildlifeacoustics.com
Zooniverse,Chris Lintott,"The Zooniverse is the world’s largest and most popular platform for people-powered research. This research is made possible by volunteers—hundreds of thousands of people around the world who come together to assist professional researchers. Our goal is to enable research that would not be possible, or practical, otherwise. Zooniverse research results in new discoveries, datasets useful to the wider research community, and many publications.

The Zooniverse Mobile App provides push notification updates about our projects, as well as access to our most mobile-friendly projects and publications.",https://apps.apple.com/us/app/zooniverse/id1194130243?uo=4,['EN'],https://www.zooniverse.org/,Status code: 200,2008.0,https://www.zooniverse.org/about,,https://www.zooniverse.org/privacy,,https://github.com/zooniverse/front-end-monorepo,PHP,,,http://developer.zooniverse.org/en/latest/apis/platform.html,http://developer.zooniverse.org/en/latest/apis/platform.html,Chris Lintott,ZooniversePeople-Powered ResearchProjectsArtsBiologyClimateHistoryLanguageLiteratureMedicineNaturePhysicsSpaceSocial ScienceAboutContact UsOur TeamPublicationsResourcesFAQGet InvolvedVolunteerEducateCollaborateDonateTalkTroubleshootingAnnouncementsProject BuildingData ProcessingBuild a ProjectTutorialGlossaryPoliciesBest PracticesPrivacy PolicyJobsSystem StatusSecurity,,contact@zooniverse.org.ZooniversePeople-Powered
Nature's Notebook,USA National Phenology Network,"Nature's Notebook is a program for observing and recording plant and animal life cycle events, like flowering and bird migration. Use this app to mark your sites, create a list of plants and animals, and going into the field to record observations throughout the seasons. Find out more at www.usanpn.org/nn/guidelines.",https://apps.apple.com/us/app/natures-notebook/id1463430668?uo=4,['EN'],https://www.usanpn.org,Status code: 200,2007.0,https://www.usanpn.org/about,https://www.usanpn.org/about/terms,,,,PHP,,,,https://www.usanpn.org/node/223,"Domains By Proxy, LLC",About UsTerms Of UseAccessibilityContact UsNature's NotebookBecome an ObserverSpecies ListJoin a CampaignHow Data Are UsedEducationGlossaryPhenology DataVisualization ToolMaps and ModelsObservational DataData DashboardsPublicationsCommunityLocal Phenology ProgramsForumPartner With UsNational PartnersWhat's HappeningStatus of SpringPheno ForecastsNews & EventsNewslettersMedia KitFOLLOW US‌‌‌,,
AmphiApp | Citizen Science,SPOTTERON Gmbh,"Amphibien gehören zu den am stärksten bedrohten Tiergruppen Österreichs und auch weltweit. Die Gründe dafür umfassen unter anderem die Zerstörung und Degradierung von Lebensräumen, diverse Pilzkrankheiten sowie Veränderungen in der Landnutzung. Für einige Amphibienarten gehören, trotz vieler Störungen, auch landwirtschaftliche Gebiete oder gar Städte zu wichtigen Lebensräumen. Unsere Zielart ist die bedrohte Wechselkröte - eine typische Pionierart, die neu entstehende Gewässer schnell besiedeln kann. In Österreich liegt ihr Hauptverbreitungsgebiet in Ostösterreich mit vereinzelten inselartigen Vorkommen im Westen. Ihre natürlichen Laichgewässer sind nach Regenfällen gefüllte Steppenseen oder nach Überschwemmungen entstandene Tümpel mit starker Sonneneinstrahlung. Bis auf wenige Ausnahmen, sind die natürlichen Laich-Habitate der Wechselkröte in Europa weitgehend verschwunden. Neben diesen naturnahen Gewässern werden heute oft künstliche Gewässer oder Lacken, die nach Regengüssen gefüllt sind, von Wechselkröten angenommen. Das Verschwinden von Brachflächen und Verschließen von Baulücken führt jedoch sowohl im ländlichen als auch im innerstädtischen Gebiet zu einer Verschlechterung des Erhaltungszustandes der Wechselkröte. Gegenmaßnahmen, wie beispielsweise die Bereitstellung von Ersatzlebensräumen, wirken dieser negativen Entwicklung entgegen.

Projektziele von AmphiBiom
Ein wichtiger Schritt für ein umfassendes Schutzkonzept für die Wechselkröte erfordert eine österreichweite Bestandsaufnahme und Analyse ihrer Habitat-Präferenzen unter Einbeziehung von Schadstoffen in den Gewässern und der Landnutzung. Das vorliegende Projekt nutzt Citizen Science zur Untersuchung dieser Pionierart, um die Verbreitung in Arealen, die oftmals für die Forschung unzugänglich sind (z.B. Privatgärten), zu untersuchen und Bürger*innen aktiv in das Projekt einzubinden. Darüber hinaus ist es ein Ziel den Teilnehmenden zu zeigen, dass sie selbst durch nur wenig Aufwand (z.B. durch die Anlage von Kleingewässern) das Überleben dieser geschützten Art fördern können. Diese Lebensraumschaffung wird den Erhaltungszustand der Wechselkröten und anderer bedrohter Amphibien-Pionierarten erheblich verbessern. Wir erwarten zudem eine große Vielfalt wirbelloser Tiere (z.B. Insekten), die zu einer Zunahme der Biodiversität in ganz Österreich beitragen wird. Unsere Analysen werden uns ermöglichen, klare Handlungsweisen zum Schutz dieser seltenen Biotope zu geben. Die Involvierung von Bürger*innen ermöglicht hier die breite Ausrollung unserer Initiative, erhöht die Nachhaltigkeit der Aktion und schafft ein Problembewusstsein für Biodiversitätsschutz in Österreich. 

Wie können Sie mitmachen?
Bevor Sie mittels App aktiv teilnehmen können, müssen Sie sich registrieren oder einloggen. Für die Teilnahme am Projekt AmphiBiom bieten sich zwei Möglichkeiten. Haben Sie auf einem abendlichen Spaziergang eine Wechselkröte, oder ein anderes Amphib, gehört, dann können Sie den Ruf direkt in der App aufzeichnen und melden. Sie haben auch die Möglichkeit sich aktiv in der Laichgewässerschaffung für Wechselkröten zu engagieren. Hierfür steht ein eigenes Online-Formular über www.amphi.at zur Verfügung. Nach erfolgter Registrierung setzt sich unser Projektteam mit ihnen in Kontakt, um die weiteren Schritte zu besprechen.

Die AmphiApp läuft auf der SPOTTERON Citizen Science Plattform unter www.spotteron.net.",https://apps.apple.com/us/app/amphiapp-citizen-science/id6468587877?uo=4,"['EN', 'DE']",https://www.spotteron.net/apps/regional-community-science-projects/amphiapp-citizen-science-app-en,Status code: 200,2016.0,https://www.spotteron.net/about,https://www.spotteron.net/terms-of-use,https://www.spotteron.net/citizen-science-app-features/privacy-data-safety,,,PHP,https://www.spotteron.net/citizen-science-app-features/data-handling,,,,Not Disclosed,"ContactINTERESTED? GET IN CONTACT TODAY!eMail:office@spotteron.netphone:+43-676-598-2272skype:spotteronSPOTTERONGmbh | Citizen Science PlatformFaßziehergasse 5 - AT 1070 ViennaFN: 488215p | UIN: ATU73129349PIC Number: 905390338DUNS: 30-055-0598Short News”A new paper titled ""Citizen Science Approaches for Water Quality Measurements"" has been published by the scientists behind CrowdWater. Find it in thepapers section!inShortnews”A new paper from the Horizon 2020 project IPM titled ""Genetic variability of Metarhizium isolates from the Ticino Valley Natural Park (Northern Italy) as a possible microbiological resource for the management of Popillia japonica"" has been added to our page. Find this and other Citizen Science related publications on theSPOTTERON Papers & Publicationssection.inShortnewsSubscribe to this RSS feedNewsletterI agree with theTerms and conditions×Terms and conditionsCloseand thePrivacy policy×Privacy policyClosePlease enable the javascript to submit this form",,office@spotteron.netphone
YOUCOUNT Youth Citizen Science,SPOTTERON Gmbh,"Let’s explore how young people can be socially included!

With the YouCount App, you can contribute to better knowledge on social inclusion for young people. Together with youths from nine European countries – Austria, Denmark, Hungary, Italy, Lithuania, Norway, Spain, Sweden, and the United Kingdom – you can share your daily life experiences of participation, belonging, and citizenship in your community.  You can share which places you spend time, what activities you do, with whom you spend time, and what these places, people, and activities mean to you. When do you feel that you belong and take part in society and the local community? What makes you feel supported, strengthened, and have a voice? You know better than anyone else, what your daily lived experiences of inclusion and exclusion are.

We invite you to be a young researcher and share your experiences with other youths and researchers in the YouCount App. We also invite you to create new knowledge and innovations for social change in cooperation with other youths and local people, organizations, and authorities in your community. 

YouCount is a research project funded by the European Union and we aim to address one of Europe’s most pressing challenges: How to increase social inclusion for young people?

The interactive app and user community run on the Citizen Science Platform SPOTTERON at www.spotteron.app.",https://apps.apple.com/us/app/youcount-youth-citizen-science/id1612313549?uo=4,"['EN', 'DE']",https://www.youcountproject.eu/,Status code: 200,,https://www.youcountproject.eu/about-the-project,https://www.youcountproject.eu/terms-of-use-website,https://www.youcountproject.eu/privacy-policy,,,PHP,,,,,,"Sign up for the YouCount Newsletter!We publish quarterly updates on our work in a Newsletter that you can receive directly in your inbox. With every Newsletter, you learn more about YouCount and the people behind the project. We travel to the different cases and introduce you to young citizen scientists and other project members in each issue. Our Newsletter informs you about upcoming events and updates you on events you might have missed. Don’t miss out!SIGN UP HERESocial MediaYouCountis funded by the European Commission under Horizon 2020, GA No.101005931",,
ISeeChange Tracker,ISeeChange,"Our climate is changing--and so are we. With ISeeChange, share your experiences and collect data to investigate our environment and help our communities through change.

What you see change in your backyard, neighborhood, and city is important to our understanding of how climate change and weather affect our communities. Your observations and block-by-block insights can help cities, engineers and local organizations advocate for and create solutions to climate challenges. If you or your community has a question or hypothesis about how climate is changing your area, you can also use your ISeeChange account to collect data and answer those questions.

• Create your account: Your account is a personal record of your sightings as well as a way to connect with your local community. Your location is generalized to protect your personal privacy.

• Post a sighting: The best posts combine detailed stories and photos to show what you’re seeing in your environment and how it affects you. We then sync your stories to local weather data and trends.

• Have conversations and connect: Comment on what others are seeing in your area and across the globe. Connect with community members on tips to manage the same climate challenges you are experiencing.

• Help improve local knowledge and research: During weather events let us know what you’re seeing and check in on the feed to see what information your community is gathering. We may send push notifications and emails during local and regional weather events. When you respond to them, we do our best to share what you saw with people studying local weather trends. 

• Contribute to solutions: We share posts on social media, in newsletters and in reports to local partners that are working on solutions. Be sure to subscribe to our emails so you can be the first to know when we hear someone has used your post as data. This helps you and others track how your community is changing in response to climate change.",https://apps.apple.com/us/app/iseechange-tracker/id1114885557?uo=4,['EN'],https://www.iseechange.org/,Status code: 200,2013.0,,,,,,,,,http://www.google.com/search?hl=en&q=ISeeChange Tracker api,https://www.iseechange.com/,"Domains By Proxy, LLC",,,
HerpMapper,Donald Becker,"HerpMapper is a 501(c)(3) nonprofit organization designed to gather and share information about reptile and amphibian observations across the planet. Using the HerpMapper mobile app, you can create records of your herp observations and keep them all in one place. In turn, your data is made available to HerpMapper Partners – groups who use your recorded observations for research, conservation, and preservation purposes. Your observations can make valuable contributions on the behalf of amphibians and reptiles.

Using your phone’s camera and GPS capabilities, the HerpMapper mobile app creates a ‘voucher record’ of your find, incorporating photos of the animal, and recording the location.  For calling frogs and toads, the app enables you to record and include a sound file in a record.  The date and time of day are also recorded.  The app features a searchable database of the common and scientific names for all of the world’s herpetofauna, and you can search for either type of name by entering just a fragment.  The newest version of the app allows you to add multiple photos and soundfiles to a record

The HerpMapper mobile app does not require wireless or cellular service in order to properly record locations - it uses your phone’s native GPS device, which remains in satellite contact when outside (many HerpMapper records have been recorded in remote corners of the globe).  Once you are back in wireless or cellular range, you can upload (sync) your collected records to the HerpMapper database.  Once uploaded, you can view any and all of your records from the HerpMapper website (www.herpmapper.org).  Creating a HerpMapper account is fast, simple, and free, and you can use the site and the mobile app to keep track of your finds, build a life list, and contribute to science and herp conservation!  Instructions for creating an account, and installing and using the mobile app, are listed on the HerpMapper website.

Who can see the records you create? There are two levels of visibility for records. Only you and HerpMapper Partners have access to all of the data in the records you create. Other users of HerpMapper and the general public can only see very basic information in your records – they do not have access to exact locality data. Any pictures attached to a record have their locality metadata stripped, so they can be seen by everyone on the HerpMapper website, which means you can also see the cool herps being recorded by other people from around the world.

Who are HerpMapper's Partners? For the most part, they are biologists working for state or regional agencies, university researchers, or conservation organizations across the globe. A list of HerpMapper Partners is maintained on the HerpMapper website.",https://apps.apple.com/us/app/herpmapper/id1266037481?uo=4,[],https://www.herpmapper.org/,Status code: 200,2011.0,https://www.herpmapper.org/about,https://www.herpmapper.org/terms,https://www.herpmapper.org/privacy,,,PHP,,,,,"Domains By Proxy, LLC",,,
WhaleReport,Ocean Wise Conservation Association,"Welcome to B.C. Cetacean Sightings Network’s WhaleReport app!

Help the Sightings Network gather data on the occurrence and distribution of cetaceans (whales, dolphins and porpoises) and sea turtles in B.C. waters. If you see a cetacean or sea turtle in B.C. waters, use the WhaleReport App to report what you see and directly contribute to important conservation-based research.

Once submitted, your sightings will appear on your personalized map in the ‘Map’ tab. Your report will be reviewed by the Sightings Network team and you may be contacted with follow-up questions. The Sightings Network appreciates your contributions and looks forward to receiving your sightings!

Use the WhaleReport app to:

•	Learn more about the 23 species of cetacean and four species of sea turtles that inhabit B.C. waters

•	View the Be Whale Wise guidelines for responsible marine wildlife viewing

•	Record sightings when out of mobile reception range

•	Track and observe sightings you’ve submitted via a personalized sightings summary

About the Sightings Network

The B.C. Cetacean Sightings Network is a research and conservation program of the Vancouver Aquarium in collaboration with the Cetacean Research Program of Fisheries and Oceans Canada.

The Sightings Network is a network of thousands of observers across British Columbia who report their sightings of whales, dolphins, porpoises and sea turtles. Anyone can be an observer and every report improves our understanding of the distribution and occurrence of cetaceans and sea turtles in B.C. waters.

There are 12 species or populations of cetaceans and sea turtles native to British Columbia listed under the Species at Risk Act. These species face many threats from human activity such as entanglement in fishing gear, disturbance by vessels, and accumulation of pollutants.

Learn more about cetaceans, sea turtles and their conservation at www.wildwhales.org.

How Sightings Network Data is Used

The data collected are used in conservation and research-based projects to better understand and protect cetacean and sea turtles in B.C. waters. Sightings are not made available to the public so as to avoid advertising cetacean and sea turtles hot spots, and contributing to vessel disturbance to cetaceans and sea turtles in these areas. Data can be requested for use in academic research, conservation assessment and planning, species recovery planning including critical habitat determination, and environmental impact assessment, evaluation and mitigation.

This app was made possible through the generous support of Mountain Equipment Co-op, BG Group, and the Government of Canada.

This project was undertaken with the financial support of the Government of Canada provided through the Department of the Environment. The British Columbia Cetacean Sightings Network is a collaboration between the Vancouver Aquarium and Fisheries and Oceans Canada.",https://apps.apple.com/us/app/whalereport/id982066469?uo=4,"['CA', 'EN', 'FR', 'DE', 'IT', 'PL', 'PT', 'ZH', 'ES']",https://ocean.org/whales/wras/,Status code: 200,1995.0,https://ocean.org/about-us/,https://ocean.org/terms/,https://ocean.org/privacy-policy/,,,PHP,,,,,Ocean Wise,Ocean Wise is a global conservation organization on a mission to build communities that take meaningful action to protect and restore our ocean.Take ActionfacebooktwitteryoutubelinkedininstagramHomepageCareersContactMediaClimate ChangePollution & PlasticsOverfishingWhalesLearn & ExploreEducationBlogPublicationsEventsYouth ProgramsLoginAbout UsOur BoardOur PeopleAnnual Reports© 2025 Ocean Wise. All rights reserved.Terms of Service|Privacy Policy|Canadian Charitable Tax Number: 11928-2119-RR0001 American Charitable Tax Number: 98-0050185,© 2025 ocean wise. all rights reserved. terms of service,
CSMON-LIFE segnalazioni,Divulgando Srl,"CSMON-LIFE (Citizen Science MONitoring) is one of the first Italian projects which focuses on using a citizen science approach on biodiversity. I was funded by the European Commission under the LIFE+ programme.

The project want to stimulate the participation of the citizens, involving them in the study, management and conservation of biodiversity, hence creating an active collaboration between citizens, scientific community and institutions.

The project aims at activating several citizen science campaigns, which will be focused on several environmental issues, such as:
- the loss of biodiversity because of the presence of alien species;
- the effects of climate change;
- the conservation of rare species;
- the impact of human activities on the environment.

Contribute with your observations to the monitoring of several target species.

The data, once validated, will be available on the CSMON-LIFE website and will feed the National Biodiversity Network (NNB), an effort promoted by the Italian Ministry for the Environment.",https://apps.apple.com/us/app/csmon-life-segnalazioni/id943048570?uo=4,"['EN', 'IT']",http://www.csmon-life.eu,Status code: 200,,https://www.csmon-life.eu/pagina/progetto/18/About%20us,,,,,,,,,,,"Primo progetto italiano di citizen science sulla biodiversitÃ , finanziato in Italia dalla Commissione Europea nellâambito del programma LIFE+PartnerCSMON-LIFEHomeCSMON-LIFECAMPAGNEScuoleEventiMediaContattiLife+ContattiUniversitÃ  degli Studi di TriesteDipartimento di Scienze della VitaDott. Stefano MartellosT. 040/558 3889EMAILmartelst@units.it",copyright 2014,martelst@units.it
CoronaReport,SPOTTERON Gmbh,"CoronaReport is a citizen science project developed by the Scottish Collaboration for Public Health Research and Policy (SCPHRP), and the University of Edinburgh. Citizens can record their experiences of the disease, and the effects on their lives. Please note: you can only contribute social science-related information in this app - it is not a medical tool nor does it offer any medical advice.

Coronavirus (COVID-19) is the viral pandemic affecting communities worldwide. The pandemic’s impacts are varied and substantial. CoronaReport is a citizen science project which democratizes the reporting on the Coronavirus and makes these reports accessible to other citizens. You can create public reports about your experiences, including how the virus is affecting your area and the way your community functions (e.g., schools, nursing homes, and businesses).

About the project
The collected and anonymized data from the reports will then be shared on the CoronaReport platform enabling you and other citizens to see first-hand accounts about how people are feeling and experiencing the impact of coronavirus. You can choose how much information you want to contribute to your reports and if you want to connect with others to share experiences. By working together citizens can build a real-time and vivid picture of how coronavirus is influencing the way people live and work. For example, we do not know the extent to which countermeasures like social distancing are being practised and how this, and other countermeasures, are affecting people’s well-being. Find out more about the project on the website: www.coronareport.global
The project is running on the SPOTTERON Citizen Science Platform.",https://apps.apple.com/us/app/coronareport/id1504173448?uo=4,"['EN', 'DE']",https://www.coronareport.global/,Status code: 200,2020.0,https://www.coronareport.global/about-the-project,https://www.coronareport.global/about-the-project/project-terms-of-use,https://www.coronareport.global/privacy-policy,,https://github.com/robiratnomazumder/coronaReportBD,PHP,,,,https://coronaapi.com/,"['Data Protected', 'Not Disclosed']",ImprintPrivacy PolicyTerms of use for the appTerms of Use (Website),,
Sealife Tracker,Natural Apptitude,"The Sealife Tracker project aims to collect much needed data on both invasive and climate change indicator marine species around the UK coastline. It is a unique partnership between the British Sub Aqua Club, the Marine Biological Association, the Environment Agency, Scottish Natural Heritage, The Scottish Environment Protection Agency and Natural Apptitude.",https://apps.apple.com/us/app/sealife-tracker/id663800293?uo=4,['EN'],http://www.natural-apptitude.co.uk/project/sealife-tracker/,Status code: 404,2013.0,,,,,,,,,https://globalfishingwatch.org/our-apis/,https://opendata.stackexchange.com/questions/15329/free-source-of-ais-data-api,,,,
PADI AWARE,PADI AWARE Foundation,"PADI AWARE
Conservation Action Portal

Where Every Action Shapes the Future of Our Blue Planet
 
PADI AWARE Foundation is a publicly funded charity with a mission to drive local action for global ocean conservation.

The Conservation Action Portal makes it easier than ever to find, track, and share impactful conservation actions – both above and below water. Whether you're involved in removing marine debris, advocating for marine protected areas, or supporting citizen science, you are a part of a growing movement that is shaping the future of our blue planet.",https://apps.apple.com/us/app/padi-aware/id1260943783?uo=4,['EN'],https://www.padi.com/aware,Status code: 200,1995.0,https://www.padi.com/about/who-we-are,,https://www.padi.com/privacy,,,JavaScript,,,,,"Domains By Proxy, LLC","Email UpdatesGet 10% off eLearning online! Sign up and get the latest updates, offers and more.SIGN UP (AND SAVE!)Padi ServicesFind a Dive Center or ResortGet Dive InsuranceBook a Scuba VacationBuy Branded MerchandiseDownload the Mobile AppBecome an AffiliateInside PadiInside PadiWho We AreThe PADI DifferenceOur HistoryCorporate ResponsibilityWorking at PADICorporate InformationCorporate InformationCompany StatisticsPressOur PartnersAdvertise with UsPADI AwareAWARE FoundationPADI AWARE FAQsHistory & ImpactDonateAWARE PartnersAWARE GrantsPadi Dive Center & ResortsPadi Dive Centers & ResortsWhy Partner with PADI?Dive Center & Resort LevelsStarting Your Own Scuba BusinessBusiness Planning HelpHow Long Does It Take?Become a Retailer or ResortRegional Support© PADI 2025Privacy PolicyAccessibilityCopyrightForms CenterContact",,
Dark Sky Meter,DDQ,The Dark Sky Meter app measures the sky brightness using the camera and shares it (optionally) with scientists around the globe.,https://apps.apple.com/us/app/dark-sky-meter/id602989060?uo=4,"['NL', 'EN']",https://www.darkskymeter.com/,Status code: 200,2013.0,,,,,,,,,https://rapidapi.com/blog/dark-sky-api-python/,https://rapidapi.com/blog/dark-sky-api-python/,DDQ B.V.,,,
BirdWeather,Scribe Labs Inc,"BirdWeather: Your Gateway to Nature's Soundscapes

Discover the power of bioacoustics with BirdWeather, the all-in-one app designed to manage your PUC (Physical Universe Codec). PUC is an AI-driven bioacoustics platform, packed with advanced features like dual microphones, WiFi/BLE connectivity, GPS, environmental sensors, and a built-in neural engine—all housed in a rugged, weatherproof enclosure. Capture nature's audio effortlessly, and let BirdWeather help you explore the world of species detection and real-time monitoring.


Key Features:
- Quick Setup: Start recording in minutes with our step-by-step instructions for setting up your PUC device, connecting it to your Wi-Fi, and configuring essential settings.
- Real-Time Species Recognition: With over 6,000 species in its database, BirdWeather provides a real-time view of the latest species detections as they happen.
- Community Insights: Explore the detections recorded by other PUC stations worldwide, gaining deeper insights into local and global wildlife activity.

Transform your understanding of nature with BirdWeather — the ultimate tool for bioacoustic monitoring and wildlife discovery.",https://apps.apple.com/us/app/birdweather/id6446207088?uo=4,"['AF', 'AR', 'CS', 'DA', 'NL', 'EN', 'FI', 'FR', 'DE', 'HU', 'IT', 'JA', 'KO', 'NB', 'PL', 'PT', 'RO', 'RU', 'ZH', 'SK', 'SL', 'ES', 'SV', 'TH', 'TR', 'UK']",https://www.birdweather.com/,Status code: 200,2017.0,https://www.birdweather.com/about,https://www.birdweather.com/terms-of-service,https://www.birdweather.com/privacy,,https://github.com/becausebirds/birdweather-scriptable-widget,Ruby,,https://app.birdweather.com/api/index.html,https://app.birdweather.com/api/index.html,https://app.birdweather.com/api/index.html,NameBrightPrivacy.com,,,tim@birdweather.com
myHAZ-VCT,British Geological Survey,"myHAZ-VCT is a citizen science app for sharing your observations of natural hazards and environmental phenomena in St. Vincent and the Grenadines. A collaboration between The University of the West Indies Seismic Research Centre (SRC) in Trinidad and Tobago, the National Emergency Management Organisation (NEMO) of St. Vincent and the Grenadines and the British Geological Survey (BGS), myHAZ-VCT is designed to provide scientists (SRC), emergency managers (NEMO) and citizens of St. Vincent and the Grenadines, with first-hand information about a range of natural hazards and environmental phenomena that occur in the country.

Through the myHAZ-VCT app you can upload photos, videos and free-text descriptions on a range of natural hazards including flooding, storms, landslides, earthquakes, volcanoes, tsunamis and other environmental phenomena such as drought, ground subsidence and changes in water levels. In addition, there are more detailed, optional questions to answer to help scientists, emergency managers and your fellow citizens know what is going on across St. Vincent and the Grenadines. 

When a new observation is submitted, it is initially reviewed by myHAZ-VCT managers at SRC and NEMO, and then published in the app for other myHAZ-VCT users to view. A commenting facility within myHAZ-VCT lets users, SRC scientists and NEMO staff respond to observations, whilst SRC and NEMO can also send direct notifications to myHAZ-VCT users, such as further information and advice about ongoing hazards. 

myHAZ-VCT uses a citizen science approach for gathering valuable data on various natural hazards occurring in St. Vincent and the Grenadines.  Citizen science is the active involvement of the non-scientific public in scientific research.  Since scientists and emergency managers cannot be everywhere, enlisting members of the public like you, in sharing observations on multihazards can provide a broader understanding of the impact and behaviour of these in your community.  This information can be used by NEMO to respond more effectively to impacted communities as well as to develop robust hazard mitigation systems.",https://apps.apple.com/us/app/myhaz-vct/id1507981214?uo=4,['EN'],https://uwiseismic.com/myhaz-vct/,Status code: 200,2001.0,,,,,,,,,https://vct.myhaz.app/docs/index.html,https://vct.myhaz.app/docs/index.html,Contact Privacy Inc. Customer 0173889823,,© 2001-2025  the university of the west indies seismic research centre. all rights reserved,src@sta.uwi.edu
